                                                                                                                           4118,                                                                                                                           7133,2006-11-02:21:00,                                                                                                                              6, 14.25,                                                                                                                             14,                                                                                                                             14,  .0548,                                                                                                                              6,                                                                                                                             40,                                                                                                                             40,                                                                                                                             40,  .0000,
                                                                                                                           4119,                                                                                                                           7132,2006-11-02:21:00,                                                                                                                              4, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              4,                                                                                                                             37,                                                                                                                             37,                                                                                                                             37,  .0000,
                                                                                                                           4118,                                                                                                                           7135,2006-11-02:22:00,                                                                                                                              7, 14.26,                                                                                                                             14,                                                                                                                             14,  .0535,                                                                                                                              7,                                                                                                                             38,                                                                                                                             35,                                                                                                                             38, 1.3985,
                                                                                                                           4118,                                                                                                                           7136,2006-11-02:22:00,                                                                                                                              8, 14.23,                                                                                                                             14,                                                                                                                             14,  .0463,                                                                                                                              8,                                                                                                                             32,                                                                                                                             27,                                                                                                                             38, 4.7252,
                                                                                                                           4118,                                                                                                                           7137,2006-11-02:22:00,                                                                                                                              5, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              5,                                                                                                                             28,                                                                                                                             27,                                                                                                                             31, 1.6547,
                                                                                                                           4107,                                                                                                                           7132,2006-11-03:11:00,                                                                                                                              3, 13.60,                                                                                                                             12,                                                                                                                             14,  .6083,                                                                                                                              3,                                                                                                                             30,                                                                                                                             29,                                                                                                                             31, 1.0970,
                                                                                                                           4108,                                                                                                                           7132,2006-11-03:11:00,                                                                                                                              1, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             33,                                                                                                                             33,                                                                                                                             33,  .0000,
                                                                                                                           4108,                                                                                                                           7131,2006-11-03:11:00,                                                                                                                              3, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                             33,                                                                                                                             33,                                                                                                                             33,  .0000,
                                                                                                                           4108,                                                                                                                           7131,2006-11-03:12:00,                                                                                                                              9, 14.40,                                                                                                                             14,                                                                                                                             14,  .1225,                                                                                                                              9,                                                                                                                             33,                                                                                                                             33,                                                                                                                             33,  .0000,
                                                                                                                           4109,                                                                                                                           7131,2006-11-03:12:00,                                                                                                                             12, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             12,                                                                                                                             33,                                                                                                                             31,                                                                                                                             35, 1.1629,
                                                                                                                           4110,                                                                                                                           7131,2006-11-03:12:00,                                                                                                                             12, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             12,                                                                                                                             34,                                                                                                                             31,                                                                                                                             37, 1.8188,
                                                                                                                           4111,                                                                                                                           7131,2006-11-03:12:00,                                                                                                                              7, 14.60,                                                                                                                             14,                                                                                                                             14,  .1414,                                                                                                                              7,                                                                                                                             40,                                                                                                                             38,                                                                                                                             42, 1.5108,
                                                                                                                           4111,                                                                                                                           7131,2006-11-03:13:00,                                                                                                                              6, 14.70,                                                                                                                             14,                                                                                                                             14,  .1095,                                                                                                                              6,                                                                                                                             40,                                                                                                                             40,                                                                                                                             40,  .0000,
                                                                                                                           4113,                                                                                                                           7137,2006-11-03:14:00,                                                                                                                              1, 12.60,                                                                                                                             12,                                                                                                                             12,  .0000,                                                                                                                              1,                                                                                                                             37,                                                                                                                             37,                                                                                                                             37,  .0000,
                                                                                                                           4115,                                                                                                                           7137,2006-11-03:14:00,                                                                                                                             11, 14.13,                                                                                                                             14,                                                                                                                             14,  .1009,                                                                                                                             11,                                                                                                                             40,                                                                                                                             38,                                                                                                                             42, 1.1703,
                                                                                                                           4114,                                                                                                                           7137,2006-11-03:14:00,                                                                                                                             13, 13.95,                                                                                                                             13,                                                                                                                             14,  .1450,                                                                                                                             13,                                                                                                                             35,                                                                                                                             35,                                                                                                                             38, 1.1916,
                                                                                                                           4115,                                                                                                                           7137,2006-11-03:15:00,                                                                                                                              7, 14.17,                                                                                                                             14,                                                                                                                             14,  .0756,                                                                                                                              7,                                                                                                                             41,                                                                                                                             38,                                                                                                                             44, 2.3391,
                                                                                                                           4115,                                                                                                                           7138,2006-11-03:15:00,                                                                                                                             10, 14.15,                                                                                                                             13,                                                                                                                             14,  .1080,                                                                                                                             10,                                                                                                                             46,                                                                                                                             42,                                                                                                                             50, 2.2173,
                                                                                                                           4116,                                                                                                                           7138,2006-11-03:15:00,                                                                                                                              7, 14.07,                                                                                                                             13,                                                                                                                             14,  .3402,                                                                                                                              7,                                                                                                                             46,                                                                                                                             44,                                                                                                                             50, 2.2635,
                                                                                                                           4113,                                                                                                                           7137,2006-11-03:16:00,                                                                                                                             13, 13.77,                                                                                                                             12,                                                                                                                             14,  .3772,                                                                                                                             13,                                                                                                                             33,                                                                                                                             31,                                                                                                                             35, 1.1807,
                                                                                                                           4114,                                                                                                                           7137,2006-11-03:16:00,                                                                                                                             14, 13.99,                                                                                                                             13,                                                                                                                             14,  .0267,                                                                                                                             14,                                                                                                                             37,                                                                                                                             35,                                                                                                                             42, 2.7542,
                                                                                                                           4115,                                                                                                                           7137,2006-11-03:16:00,                                                                                                                              1, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             40,                                                                                                                             40,                                                                                                                             40,  .0000,
                                                                                                                           4114,                                                                                                                           7137,2006-11-03:17:00,                                                                                                                             12, 13.96,                                                                                                                             13,                                                                                                                             14,  .0669,                                                                                                                             12,                                                                                                                             35,                                                                                                                             35,                                                                                                                             38, 1.4637,
                                                                                                                           4116,                                                                                                                           7138,2006-11-03:17:00,                                                                                                                             11, 14.21,                                                                                                                             14,                                                                                                                             14,  .0302,                                                                                                                             11,                                                                                                                             44,                                                                                                                             42,                                                                                                                             50, 2.4002,
                                                                                                                           4115,                                                                                                                           7137,2006-11-03:17:00,                                                                                                                              8, 14.03,                                                                                                                             14,                                                                                                                             14,  .0707,                                                                                                                              8,                                                                                                                             40,                                                                                                                             38,                                                                                                                             42, 1.2983,
                                                                                                                           4115,                                                                                                                           7138,2006-11-03:17:00,                                                                                                                              5, 14.12,                                                                                                                             14,                                                                                                                             14,  .1095,                                                                                                                              5,                                                                                                                             44,                                                                                                                             42,                                                                                                                             48, 2.3969,
                                                                                                                           3826,                                                                                                                           7329,2006-11-29:20:00,                                                                                                                              3, 13.90,                                                                                                                             13,                                                                                                                             14,  .1000,                                                                                                                              3,                                                                                                                            115,                                                                                                                            110,                                                                                                                            122, 6.1849,
                                                                                                                           3826,                                                                                                                           7330,2006-11-29:20:00,                                                                                                                              9, 14.07,                                                                                                                             14,                                                                                                                             14,  .1000,                                                                                                                              9,                                                                                                                            107,                                                                                                                            106,                                                                                                                            108,  .8500,
                                                                                                                           3827,                                                                                                                           7330,2006-11-29:20:00,                                                                                                                              3, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                            108,                                                                                                                            108,                                                                                                                            108,  .0000,
                                                                                                                           3827,                                                                                                                           7329,2006-11-29:20:00,                                                                                                                             10, 13.92,                                                                                                                             13,                                                                                                                             14,  .1033,                                                                                                                             10,                                                                                                                            107,                                                                                                                            106,                                                                                                                            108,  .8960,
                                                                                                                           3823,                                                                                                                           7328,2006-11-29:21:00,                                                                                                                             10, 13.80,                                                                                                                             13,                                                                                                                             13,  .0816,                                                                                                                             10,                                                                                                                            121,                                                                                                                            118,                                                                                                                            132, 4.4876,
                                                                                                                           3823,                                                                                                                           7329,2006-11-29:21:00,                                                                                                                              2, 13.60,                                                                                                                             13,                                                                                                                             13,  .0000,                                                                                                                              2,                                                                                                                            123,                                                                                                                            120,                                                                                                                            127, 4.8790,
                                                                                                                           3824,                                                                                                                           7330,2006-11-29:21:00,                                                                                                                              6, 13.60,                                                                                                                             13,                                                                                                                             13,  .1549,                                                                                                                              6,                                                                                                                            123,                                                                                                                            115,                                                                                                                            129, 4.5594,
                                                                                                                           3824,                                                                                                                           7329,2006-11-29:21:00,                                                                                                                             10, 13.48,                                                                                                                             12,                                                                                                                             13,  .3011,                                                                                                                             10,                                                                                                                            133,                                                                                                                            118,                                                                                                                            142, 9.8133,
                                                                                                                           3826,                                                                                                                           7329,2006-11-29:21:00,                                                                                                                              1, 13.60,                                                                                                                             13,                                                                                                                             13,  .0000,                                                                                                                              1,                                                                                                                            134,                                                                                                                            134,                                                                                                                            134,  .0000,
                                                                                                                           3825,                                                                                                                           7330,2006-11-29:21:00,                                                                                                                              3, 13.70,                                                                                                                             13,                                                                                                                             13,  .1732,                                                                                                                              3,                                                                                                                            113,                                                                                                                            111,                                                                                                                            117, 3.0022,
                                                                                                                           3825,                                                                                                                           7329,2006-11-29:21:00,                                                                                                                              8, 13.26,                                                                                                                             13,                                                                                                                             13,  .1685,                                                                                                                              8,                                                                                                                            142,                                                                                                                            127,                                                                                                                            147, 7.0185,
                                                                                                                           3823,                                                                                                                           7327,2006-11-29:22:00,                                                                                                                              5, 13.46,                                                                                                                             13,                                                                                                                             13,  .2302,                                                                                                                              5,                                                                                                                            150,                                                                                                                            147,                                                                                                                            151, 1.4584,
